3.485203980835477751e+02,1.845884009633375911e+01,2.128062844276428223e-01
2.989143422976745796e+02,1.845884009633375911e+01,7.929012179374694824e-02
1.261507166833101934e+01,1.845884009633375911e+01,6.082010865211486816e-01
2.353917916321015866e+02,1.845884009633375911e+01,4.901215806603431702e-02
1.240942702923419176e+02,1.845884009633375911e+01,2.473178952932357788e-01
2.289653446051123353e+02,1.845884009633375911e+01,3.742016851902008057e-02
2.597006767151597160e+02,1.845884009633375911e+01,1.237319856882095337e-01
2.599567914236354795e+02,1.845884009633375911e+01,1.039102748036384583e-01
4.356264064092176369e+01,1.845884009633375911e+01,1.010299474000930786e-01
8.441924727034320597e+01,1.845884009633375911e+01,7.993406057357788086e-02
1.234903999643955359e+02,1.845884009633375911e+01,2.408787608146667480e-01
1.766448722093311972e+02,1.845884009633375911e+01,8.664447069168090820e-02
2.049660187845962867e+02,1.845884009633375911e+01,3.267680853605270386e-02
1.188891330544653258e+01,1.845884009633375911e+01,5.136364698410034180e-01
3.111431139514759252e+02,1.845884009633375911e+01,1.144428551197052002e-01
5.144432138040230029e+01,1.845884009633375911e+01,1.406326889991760254e-01
4.821356067644601495e+01,1.845884009633375911e+01,6.997372955083847046e-02
9.497954348467578711e+01,1.845884009633375911e+01,5.860771238803863525e-02
2.905045370001571428e+02,1.845884009633375911e+01,1.297049373388290405e-01
2.230294905745520282e+02,1.845884009633375911e+01,4.568836838006973267e-02
3.000000000000000000e+01,1.845884009633375911e+01,1.420548260211944580e-01
3.485203980835477751e+02,4.353155572431296605e+01,9.270613640546798706e-02
2.989143422976745796e+02,4.353155572431296605e+01,5.300213024020195007e-02
1.261507166833101934e+01,4.353155572431296605e+01,5.307482555508613586e-02
2.353917916321015866e+02,4.353155572431296605e+01,1.941567286849021912e-02
1.240942702923419176e+02,4.353155572431296605e+01,1.927107945084571838e-02
2.289653446051123353e+02,4.353155572431296605e+01,4.436910897493362427e-02
2.597006767151597160e+02,4.353155572431296605e+01,4.375484213232994080e-02
2.599567914236354795e+02,4.353155572431296605e+01,4.636297002434730530e-02
4.356264064092176369e+01,4.353155572431296605e+01,4.834185913205146790e-02
