2.121439762868203900e+02,3.999874234466867051e+01,4.259108038687860365e+00,0.000000000000000000e+00
1.957570935792651312e+02,1.381814789049572312e+01,3.503920540951261042e+00,4.999999701976776123e-02
1.609429600328648746e+02,2.544803944674265495e+01,3.502214637760517668e+00,7.999999821186065674e-02
1.557032845695861738e+02,-2.676719296296348460e+01,1.158894738459761875e+00,1.700000017881393433e-01
1.391020312845895717e+02,-3.981065779309280828e+01,4.141171158911145511e+00,7.999999821186065674e-02
1.750004411456077378e+02,-1.916172612355111937e+01,3.567072475375669960e+00,4.499999880790710449e-01
1.841526474498923562e+02,2.493391706569204302e+01,4.095189752933825034e+00,9.999999403953552246e-02
1.902251095917408179e+02,5.249912745954483739e+01,4.547779568837047037e+00,3.999999910593032837e-02
1.191775101530058691e+02,-4.615381956074742931e+01,2.165839722623741803e+00,3.999999910593032837e-02
1.718201407844638311e+02,-1.372551990679134803e+01,4.302445308761280174e+00,1.199999928474426270e+00
1.239937577837314109e+02,8.486103170708659604e+01,3.946961548295702560e+00,0.000000000000000000e+00
9.365137789292029424e+01,1.469492717200003540e+01,4.525511681736626102e+00,1.099999994039535522e-01
1.888387230748096783e+02,-8.403475172000732130e+01,2.742267244670934190e+00,5.999999865889549255e-02
6.596808922587223378e+01,-3.087344620000160234e+01,2.037055774026154342e+00,7.000000029802322388e-02
7.005975352885219820e+01,-5.492077640968710028e+01,3.572673102657384359e+00,9.999999776482582092e-03
5.555216158163414519e+01,6.705025059293862455e+01,3.786849497103910611e+00,0.000000000000000000e+00
1.806847404124047785e+02,-2.803751236289670601e+00,2.517010976631258501e+00,5.584970613624947733e-01
1.283802197081366785e+02,-3.887633807528919050e+01,3.928091070911374771e+00,5.999999865889549255e-02
1.926434206097968342e+02,5.379180130678122396e+00,3.519447242462788061e+00,1.499999910593032837e-01
1.596150752889093951e+02,-8.123354043891595211e-02,2.228560058130268029e+00,9.476291966435463898e-01
