2.612195618812112912e+02,-3.986200735712844079e+01,3.637795569375157356e-03
3.249711702772975173e+02,3.139481146485117335e+01,5.943015590310096741e-02
2.045476088257981075e+02,4.249424302287641808e+01,3.604882210493087769e-02
8.854974964154736483e+01,3.187310899427049549e+01,4.301486164331436157e-02
3.446346852682232793e+02,7.325392683234304059e+01,3.159080818295478821e-02
3.367415945544381088e+02,2.732266733425706207e+01,1.724291145801544189e-01
2.322611107303939662e+02,-9.882542404698043015e+00,2.678271234035491943e-01
3.412894133883734753e+02,-5.575768910060926231e+01,1.203164923936128616e-02
1.533961440500155788e+02,2.229392943107804115e+01,1.434840261936187744e-01
2.799556798258873869e+02,-8.873292992473255936e+01,2.070881985127925873e-02
1.977738152323179861e+02,6.471348005990950014e+01,2.365363761782646179e-02
4.853821779695902450e+01,3.392847157966086513e+01,4.414209723472595215e-02
1.613423355741099954e+02,6.553173343037144605e+00,4.397697448730468750e-01
1.711372800448135081e+02,-1.477784579904515283e+01,1.461047530174255371e+00
3.247287487169533051e+02,-6.978984240282071028e+01,1.197287254035472870e-02
3.251327672756952438e+02,5.685565624841379417e+01,3.332166001200675964e-02
3.055829955706334644e+01,7.938226990733903676e+01,1.000553835183382034e-02
2.361994571899584230e+02,1.589340161393414519e+01,5.071410909295082092e-02
1.219862171664064192e+02,-6.757221384835568756e+01,5.808312445878982544e-02
2.319853036186334805e+02,-6.471303770325742732e+01,4.160401225090026855e-02
